respondent_id,xyz_vaccine,seasonal_vaccine
31519,0.12,0.61
31520,0.11,0.73
31521,0.18,0.92
31522,0.7,0.87
31523,0.1,0.43
31524,0.07,0.1
31525,0.55,0.75
31526,0.44,0.81
31527,0.09,0.38
31528,0.13,0.36
31529,0.2,0.42
31530,0.06,0.22
31531,0.23,0.41
31532,0.02,0.15
31533,0.8,0.78
31534,0.1,0.31
31535,0.5,0.71
31536,0.21,0.85
31537,0.06,0.2
31538,0.07,0.28
31539,0.69,0.69
31540,0.1,0.38
31541,0.08,0.45
31542,0.18,0.39
31543,0.19,0.26
31544,0.55,0.79
31545,0.07,0.45
31546,0.08,0.17
31547,0.73,0.89
31548,0.22,0.43
31549,0.22,0.8
31550,0.07,0.25
31551,0.55,0.72
31552,0.07,0.92
31553,0.37,0.52
31554,0.13,0.11
31555,0.48,0.81
31556,0.27,0.53
31557,0.03,0.1
31558,0.26,0.46
31559,0.4,0.77
31560,0.54,0.85
31561,0.11,0.21
31562,0.07,0.16
31563,0.07,0.22
31564,0.18,0.62
31565,0.19,0.78
31566,0.28,0.4
31567,0.17,0.33
31568,0.1,0.83
31569,0.07,0.18
31570,0.58,0.84
31571,0.12,0.5
31572,0.11,0.47
31573,0.26,0.29
31574,0.4,0.74
31575,0.18,0.44
31576,0.31,0.6
31577,0.13,0.52
31578,0.29,0.8
31579,0.08,0.15
31580,0.2,0.56
31581,0.58,0.91
31582,0.17,0.51
31583,0.38,0.82
31584,0.18,0.41
31585,0.08,0.2
31586,0.01,0.07
31587,0.18,0.5
31588,0.23,0.54
31589,0.14,0.2
31590,0.47,0.32
31591,0.09,0.27
31592,0.15,0.25
31593,0.14,0.39
31594,0.08,0.53
31595,0.12,0.24
31596,0.38,0.72
31597,0.16,0.63
31598,0.45,0.76
31599,0.56,0.87
31600,0.34,0.56
31601,0.25,0.73
31602,0.01,0.08
31603,0.12,0.4
31604,0.07,0.37
31605,0.08,0.4
31606,0.08,0.42
31607,0.25,0.53
31608,0.15,0.46
31609,0.25,0.33
31610,0.01,0.21
31611,0.11,0.55
31612,0.35,0.47
31613,0.03,0.01
31614,0.02,0.04
31615,0.18,0.32
31616,0.14,0.36
31617,0.22,0.67
31618,0.12,0.39
31619,0.19,0.4
31620,0.05,0.17
31621,0.07,0.11
31622,0.71,0.85
31623,0.13,0.17
31624,0.02,0.09
31625,0.15,0.81
31626,0.16,0.53
31627,0.09,0.14
31628,0.18,0.75
31629,0.37,0.36
31630,0.14,0.77
31631,0.13,0.16
31632,0.35,0.46
31633,0.15,0.25
31634,0.07,0.55
31635,0.3,0.2
31636,0.49,0.72
31637,0.06,0.22
31638,0.37,0.82
31639,0.5,0.86
31640,0.06,0.27
31641,0.83,0.9
31642,0.49,0.86
31643,0.23,0.42
31644,0.24,0.7
31645,0.04,0.08
31646,0.19,0.78
31647,0.36,0.9
31648,0.22,0.48
31649,0.46,0.83
31650,0.3,0.41
31651,0.74,0.93
31652,0.8,0.81
31653,0.1,0.21
31654,0.08,0.14
31655,0.07,0.18
31656,0.23,0.55
31657,0.11,0.41
31658,0.1,0.37
31659,0.05,0.77
31660,0.86,0.98
31661,0.35,0.85
31662,0.16,0.25
31663,0.52,0.71
31664,0.63,0.8
31665,0.06,0.94
31666,0.26,0.66
31667,0.15,0.27
31668,0.13,0.3
31669,0.11,0.22
31670,0.25,0.85
31671,0.11,0.33
31672,0.1,0.17
31673,0.2,0.56
31674,0.27,0.63
31675,0.41,0.57
31676,0.01,0.25
31677,0.13,0.37
31678,0.76,0.86
31679,0.26,0.76
31680,0.07,0.85
31681,0.06,0.19
31682,0.04,0.62
31683,0.07,0.16
31684,0.02,0.2
31685,0.3,0.59
31686,0.24,0.22
31687,0.1,0.47
31688,0.01,0.02
31689,0.24,0.88
31690,0.07,0.66
31691,0.1,0.68
31692,0.08,0.29
31693,0.07,0.18
31694,0.15,0.78
31695,0.31,0.49
31696,0.18,0.37
31697,0.48,0.8
31698,0.11,0.1
31699,0.15,0.75
31700,0.16,0.58
31701,0.24,0.86
31702,0.14,0.75
31703,0.07,0.16
31704,0.65,0.79
31705,0.38,0.58
31706,0.21,0.72
31707,0.25,0.68
31708,0.26,0.64
31709,0.86,0.67
31710,0.18,0.67
31711,0.27,0.42
31712,0.23,0.69
31713,0.08,0.22
31714,0.19,0.49
31715,0.6,0.8
31716,0.09,0.32
31717,0.21,0.77
31718,0.15,0.28
31719,0.08,0.29
31720,0.3,0.69
31721,0.03,0.09
31722,0.22,0.71
31723,0.19,0.3
31724,0.26,0.46
31725,0.07,0.09
31726,0.02,0.19
31727,0.22,0.38
31728,0.1,0.75
31729,0.28,0.34
31730,0.51,0.84
31731,0.05,0.16
31732,0.28,0.59
31733,0.25,0.51
31734,0.16,0.54
31735,0.19,0.53
31736,0.04,0.24
31737,0.24,0.3
31738,0.32,0.48
31739,0.16,0.87
31740,0.29,0.69
31741,0.06,0.2
31742,0.27,0.8
31743,0.13,0.44
31744,0.27,0.46
31745,0.11,0.34
31746,0.06,0.25
31747,0.08,0.36
31748,0.08,0.12
31749,0.12,0.72
31750,0.22,0.38
31751,0.05,0.08
31752,0.02,0.12
31753,0.12,0.91
31754,0.2,0.77
31755,0.01,0.08
31756,0.45,0.88
31757,0.59,0.77
31758,0.74,0.86
31759,0.05,0.13
31760,0.21,0.33
31761,0.09,0.26
31762,0.15,0.41
31763,0.58,0.66
31764,0.15,0.3
31765,0.27,0.83
31766,0.25,0.34
31767,0.3,0.73
31768,0.02,0.05
31769,0.0,0.03
31770,0.29,0.54
31771,0.3,0.51
31772,0.17,0.75
31773,0.09,0.44
31774,0.1,0.47
31775,0.27,0.92
31776,0.44,0.78
31777,0.09,0.24
31778,0.03,0.17
31779,0.03,0.11
31780,0.12,0.51
31781,0.05,0.1
31782,0.11,0.41
31783,0.3,0.39
31784,0.04,0.14
31785,0.13,0.17
31786,0.06,0.15
31787,0.14,0.3
31788,0.25,0.46
31789,0.24,0.69
31790,0.06,0.22
31791,0.06,0.14
31792,0.12,0.58
31793,0.15,0.37
31794,0.12,0.67
31795,0.18,0.23
31796,0.24,0.47
31797,0.27,0.59
31798,0.22,0.67
31799,0.01,0.06
31800,0.29,0.41
31801,0.55,0.73
31802,0.51,0.92
31803,0.27,0.92
31804,0.03,0.09
31805,0.08,0.1
31806,0.19,0.23
31807,0.62,0.73
31808,0.11,0.8
31809,0.23,0.39
31810,0.02,0.15
31811,0.55,0.28
31812,0.24,0.96
31813,0.24,0.67
31814,0.17,0.46
31815,0.27,0.4
31816,0.2,0.65
31817,0.05,0.19
31818,0.58,0.83
31819,0.04,0.06
31820,0.16,0.24
31821,0.1,0.21
31822,0.44,0.7
31823,0.35,0.58
31824,0.29,0.83
31825,0.23,0.34
31826,0.1,0.47
31827,0.39,0.46
31828,0.27,0.54
31829,0.04,0.08
31830,0.3,0.49
31831,0.22,0.69
31832,0.2,0.71
31833,0.12,0.49
31834,0.22,0.62
31835,0.07,0.28
31836,0.01,0.1
31837,0.7,0.91
31838,0.36,0.6
31839,0.09,0.23
31840,0.11,0.22
31841,0.09,0.25
31842,0.09,0.22
31843,0.49,0.75
31844,0.11,0.78
31845,0.46,0.65
31846,0.31,0.83
31847,0.02,0.6
31848,0.1,0.17
31849,0.04,0.12
31850,0.1,0.13
31851,0.09,0.18
31852,0.22,0.35
31853,0.58,0.83
31854,0.63,0.95
31855,0.78,0.93
31856,0.08,0.19
31857,0.11,0.76
31858,0.19,0.46
31859,0.27,0.67
31860,0.3,0.63
31861,0.07,0.21
31862,0.03,0.09
31863,0.37,0.68
31864,0.1,0.54
31865,0.17,0.66
31866,0.2,0.29
31867,0.07,0.46
31868,0.09,0.26
31869,0.03,0.14
31870,0.08,0.13
31871,0.56,0.86
31872,0.03,0.24
31873,0.09,0.3
31874,0.11,0.18
31875,0.24,0.44
31876,0.04,0.15
31877,0.1,0.12
31878,0.1,0.9
31879,0.09,0.65
31880,0.01,0.09
31881,0.33,0.52
31882,0.04,0.23
31883,0.25,0.38
31884,0.05,0.04
31885,0.31,0.8
31886,0.07,0.21
31887,0.15,0.25
31888,0.13,0.29
31889,0.24,0.75
31890,0.19,0.27
31891,0.02,0.16
31892,0.47,0.85
31893,0.11,0.6
31894,0.23,0.81
31895,0.04,0.16
31896,0.23,0.62
31897,0.38,0.68
31898,0.04,0.21
31899,0.52,0.68
31900,0.31,0.42
31901,0.11,0.33
31902,0.04,0.25
31903,0.38,0.4
31904,0.04,0.22
31905,0.04,0.16
31906,0.03,0.22
31907,0.12,0.56
31908,0.0,0.11
31909,0.17,0.53
31910,0.03,0.57
31911,0.18,0.94
31912,0.14,0.59
31913,0.09,0.41
31914,0.11,0.7
31915,0.26,0.8
31916,0.09,0.69
31917,0.3,0.39
31918,0.3,0.93
31919,0.51,0.59
31920,0.1,0.93
31921,0.08,0.56
31922,0.01,0.09
31923,0.07,0.09
31924,0.14,0.32
31925,0.12,0.77
31926,0.02,0.15
31927,0.12,0.27
31928,0.21,0.9
31929,0.07,0.24
31930,0.22,0.39
31931,0.18,0.84
31932,0.13,0.17
31933,0.37,0.32
31934,0.13,0.33
31935,0.6,0.92
31936,0.08,0.26
31937,0.15,0.4
31938,0.3,0.54
31939,0.06,0.09
31940,0.09,0.18
31941,0.03,0.4
31942,0.04,0.06
31943,0.02,0.22
31944,0.38,0.77
31945,0.36,0.66
31946,0.26,0.34
31947,0.07,0.15
31948,0.19,0.84
31949,0.07,0.19
31950,0.03,0.11
31951,0.19,0.37
31952,0.09,0.41
31953,0.04,0.29
31954,0.4,0.77
31955,0.0,0.21
31956,0.07,0.19
31957,0.19,0.62
31958,0.01,0.1
31959,0.07,0.11
31960,0.07,0.34
31961,0.03,0.11
31962,0.3,0.51
31963,0.4,0.67
31964,0.07,0.12
31965,0.1,0.92
31966,0.11,0.2
31967,0.01,0.08
31968,0.31,0.38
31969,0.14,0.6
31970,0.35,0.44
31971,0.08,0.47
31972,0.16,0.24
31973,0.06,0.23
31974,0.03,0.19
31975,0.02,0.05
31976,0.19,0.24
31977,0.03,0.06
31978,0.3,0.48
31979,0.03,0.11
31980,0.14,0.61
31981,0.15,0.34
31982,0.09,0.29
31983,0.25,0.4
31984,0.02,0.04
31985,0.05,0.12
31986,0.48,0.91
31987,0.09,0.37
31988,0.57,0.78
31989,0.31,0.89
31990,0.05,0.95
31991,0.42,0.64
31992,0.16,0.23
31993,0.29,0.51
31994,0.06,0.23
31995,0.45,0.65
31996,0.17,0.26
31997,0.19,0.82
31998,0.05,0.29
31999,0.03,0.11
32000,0.22,0.77
32001,0.11,0.53
32002,0.4,0.55
32003,0.26,0.52
32004,0.41,0.8
32005,0.01,0.12
32006,0.17,0.65
32007,0.59,0.85
32008,0.01,0.07
32009,0.04,0.12
32010,0.14,0.48
32011,0.14,0.92
32012,0.17,0.74
32013,0.38,0.77
32014,0.23,0.53
32015,0.28,0.37
32016,0.55,0.71
32017,0.08,0.2
32018,0.09,0.07
32019,0.18,0.42
32020,0.62,0.72
32021,0.14,0.31
32022,0.15,0.4
32023,0.1,0.86
32024,0.22,0.33
32025,0.21,0.34
32026,0.36,0.62
32027,0.09,0.85
32028,0.55,0.74
32029,0.05,0.03
32030,0.14,0.33
32031,0.08,0.09
32032,0.54,0.43
32033,0.04,0.15
32034,0.11,0.56
32035,0.09,0.09
32036,0.46,0.88
32037,0.16,0.7
32038,0.25,0.72
32039,0.31,0.34
32040,0.16,0.72
32041,0.57,0.89
32042,0.18,0.64
32043,0.4,0.69
32044,0.11,0.3
32045,0.09,0.9
32046,0.11,0.28
32047,0.8,0.85
32048,0.1,0.39
32049,0.03,0.14
32050,0.45,0.71
32051,0.07,0.45
32052,0.54,0.71
32053,0.05,0.15
32054,0.17,0.47
32055,0.08,0.45
32056,0.05,0.4
32057,0.05,0.1
32058,0.06,0.25
32059,0.22,0.74
32060,0.15,0.75
32061,0.16,0.18
32062,0.25,0.24
32063,0.11,0.76
32064,0.17,0.23
32065,0.11,0.32
32066,0.03,0.2
32067,0.03,0.12
32068,0.04,0.2
32069,0.55,0.94
32070,0.7,0.9
32071,0.42,0.69
32072,0.65,0.85
32073,0.03,0.13
32074,0.06,0.44
32075,0.02,0.21
32076,0.1,0.71
32077,0.17,0.41
32078,0.04,0.08
32079,0.01,0.13
32080,0.08,0.12
32081,0.53,0.83
32082,0.02,0.04
32083,0.04,0.12
32084,0.05,0.36
32085,0.16,0.58
32086,0.59,0.79
32087,0.19,0.81
32088,0.08,0.65
32089,0.37,0.81
32090,0.1,0.74
32091,0.33,0.48
32092,0.42,0.62
32093,0.07,0.22
32094,0.11,0.35
32095,0.66,0.77
32096,0.19,0.85
32097,0.23,0.44
32098,0.12,0.16
32099,0.24,0.46
32100,0.15,0.42
32101,0.44,0.66
32102,0.04,0.36
32103,0.14,0.56
32104,0.04,0.47
32105,0.06,0.71
32106,0.33,0.58
32107,0.08,0.3
32108,0.22,0.37
32109,0.03,0.23
32110,0.03,0.21
32111,0.31,0.46
32112,0.75,0.68
32113,0.04,0.34
32114,0.29,0.49
32115,0.03,0.17
32116,0.05,0.11
32117,0.44,0.79
32118,0.05,0.37
32119,0.39,0.69
32120,0.33,0.73
32121,0.39,0.62
32122,0.06,0.71
32123,0.06,0.41
32124,0.13,0.98
32125,0.0,0.06
32126,0.43,0.83
32127,0.29,0.45
32128,0.41,0.68
32129,0.17,0.32
32130,0.27,0.6
32131,0.91,0.99
32132,0.07,0.8
32133,0.04,0.1
32134,0.13,0.82
32135,0.26,0.59
32136,0.1,0.24
32137,0.12,0.69
32138,0.24,0.6
32139,0.25,0.28
32140,0.34,0.26
32141,0.21,0.28
32142,0.18,0.75
32143,0.1,0.36
32144,0.24,0.32
32145,0.12,0.33
32146,0.06,0.15
32147,0.05,0.16
32148,0.65,0.85
32149,0.12,0.39
32150,0.08,0.86
32151,0.04,0.03
32152,0.11,0.66
32153,0.12,0.41
32154,0.04,0.14
32155,0.07,0.44
32156,0.04,0.11
32157,0.03,0.1
32158,0.03,0.67
32159,0.78,0.91
32160,0.28,0.35
32161,0.24,0.08
32162,0.01,0.28
32163,0.17,0.3
32164,0.2,0.09
32165,0.28,0.63
32166,0.05,0.14
32167,0.18,0.43
32168,0.04,0.16
32169,0.14,0.42
32170,0.62,0.7
32171,0.07,0.59
32172,0.73,0.9
32173,0.23,0.42
32174,0.12,0.28
32175,0.24,0.85
32176,0.64,0.9
32177,0.35,0.57
32178,0.01,0.16
32179,0.2,0.66
32180,0.05,0.39
32181,0.22,0.25
32182,0.13,0.28
32183,0.47,0.91
32184,0.12,0.21
32185,0.27,0.48
32186,0.22,0.53
32187,0.29,0.67
32188,0.32,0.5
32189,0.47,0.74
32190,0.32,0.78
32191,0.1,0.23
32192,0.07,0.27
32193,0.05,0.38
32194,0.02,0.07
32195,0.13,0.33
32196,0.6,0.82
32197,0.03,0.07
32198,0.37,0.63
32199,0.43,0.9
32200,0.22,0.37
32201,0.09,0.18
32202,0.13,0.9
32203,0.24,0.89
32204,0.29,0.69
32205,0.18,0.89
32206,0.18,0.83
32207,0.69,0.84
32208,0.02,0.09
32209,0.09,0.28
32210,0.19,0.8
32211,0.04,0.08
32212,0.02,0.37
32213,0.08,0.15
32214,0.04,0.17
32215,0.27,0.43
32216,0.79,0.86
32217,0.05,0.34
32218,0.3,0.7
32219,0.05,0.13
32220,0.46,0.73
32221,0.49,0.7
32222,0.05,0.13
32223,0.41,0.75
32224,0.37,0.61
32225,0.24,0.55
32226,0.48,0.8
32227,0.08,0.32
32228,0.64,0.77
32229,0.05,0.29
32230,0.14,0.17
32231,0.46,0.74
32232,0.25,0.57
32233,0.18,0.62
32234,0.11,0.52
32235,0.22,0.68
32236,0.18,0.96
32237,0.78,0.9
32238,0.14,0.07
32239,0.04,0.04
32240,0.08,0.38
32241,0.65,0.8
32242,0.06,0.3
32243,0.22,0.27
32244,0.04,0.06
32245,0.16,0.55
32246,0.35,0.5
32247,0.06,0.65
32248,0.38,0.71
32249,0.17,0.34
32250,0.03,0.23
32251,0.19,0.33
32252,0.42,0.56
32253,0.22,0.3
32254,0.04,0.14
32255,0.16,0.54
32256,0.23,0.46
32257,0.1,0.66
32258,0.0,0.13
32259,0.11,0.72
32260,0.07,0.31
32261,0.31,0.44
32262,0.13,0.14
32263,0.06,0.47
32264,0.09,0.13
32265,0.48,0.8
32266,0.12,0.48
32267,0.09,0.29
32268,0.12,0.33
32269,0.35,0.68
32270,0.62,0.74
32271,0.43,0.75
32272,0.13,0.34
32273,0.19,0.47
32274,0.44,0.72
32275,0.07,0.76
32276,0.23,0.21
32277,0.1,0.39
32278,0.16,0.35
32279,0.07,0.13
32280,0.25,0.15
32281,0.77,0.91
32282,0.0,0.15
32283,0.18,0.72
32284,0.51,0.71
32285,0.1,0.33
32286,0.09,0.51
32287,0.05,0.34
32288,0.27,0.59
32289,0.57,0.86
32290,0.03,0.1
32291,0.06,0.35
32292,0.21,0.42
32293,0.4,0.74
32294,0.17,0.38
32295,0.02,0.26
32296,0.22,0.66
32297,0.34,0.82
32298,0.05,0.06
32299,0.06,0.15
32300,0.03,0.08
32301,0.23,0.59
32302,0.04,0.17
32303,0.35,0.41
32304,0.07,0.38
32305,0.17,0.3
32306,0.67,0.78
32307,0.16,0.3
32308,0.35,0.79
32309,0.32,0.64
32310,0.39,0.54
32311,0.08,0.25
32312,0.35,0.49
32313,0.06,0.25
32314,0.18,0.58
32315,0.1,0.23
32316,0.11,0.85
32317,0.06,0.35
32318,0.11,0.47
32319,0.28,0.81
32320,0.0,0.02
32321,0.21,0.47
32322,0.07,0.22
32323,0.81,0.84
32324,0.12,0.57
32325,0.17,0.37
32326,0.14,0.31
32327,0.01,0.08
32328,0.06,0.17
32329,0.17,0.61
32330,0.21,0.7
32331,0.3,0.67
32332,0.07,0.16
32333,0.03,0.13
32334,0.14,0.41
32335,0.02,0.09
32336,0.03,0.31
32337,0.13,0.23
32338,0.15,0.44
32339,0.42,0.65
32340,0.23,0.61
32341,0.36,0.63
32342,0.08,0.64
32343,0.68,0.9
32344,0.69,0.92
32345,0.07,0.26
32346,0.1,0.08
32347,0.31,0.69
32348,0.14,0.87
32349,0.38,0.68
32350,0.06,0.55
32351,0.33,0.49
32352,0.0,0.02
32353,0.06,0.15
32354,0.23,0.37
32355,0.05,0.65
32356,0.04,0.32
32357,0.29,0.59
32358,0.24,0.82
32359,0.45,0.74
32360,0.37,0.7
32361,0.07,0.6
32362,0.1,0.4
32363,0.08,0.86
32364,0.11,0.09
32365,0.08,0.36
32366,0.3,0.43
32367,0.33,0.78
32368,0.28,0.74
32369,0.17,0.68
32370,0.02,0.19
32371,0.16,0.24
32372,0.03,0.06
32373,0.19,0.39
32374,0.44,0.72
32375,0.18,0.6
32376,0.17,0.29
32377,0.13,0.57
32378,0.1,0.53
32379,0.2,0.42
32380,0.23,0.55
32381,0.02,0.23
32382,0.21,0.37
32383,0.28,0.78
32384,0.07,0.23
32385,0.09,0.22
32386,0.09,0.5
32387,0.34,0.53
32388,0.11,0.29
32389,0.03,0.12
32390,0.12,0.64
32391,0.37,0.8
32392,0.3,0.65
32393,0.45,0.64
32394,0.04,0.14
32395,0.4,0.83
32396,0.0,0.11
32397,0.16,0.49
32398,0.31,0.63
32399,0.63,0.7
32400,0.5,0.7
32401,0.11,0.6
32402,0.02,0.26
32403,0.12,0.75
32404,0.02,0.17
32405,0.21,0.84
32406,0.24,0.37
32407,0.09,0.2
32408,0.2,0.67
32409,0.24,0.72
32410,0.27,0.65
32411,0.12,0.17
32412,0.02,0.06
32413,0.14,0.46
32414,0.19,0.84
32415,0.04,0.23
32416,0.7,0.91
32417,0.23,0.72
32418,0.12,0.18
32419,0.19,0.27
32420,0.37,0.57
32421,0.05,0.39
32422,0.06,0.12
32423,0.04,0.62
32424,0.31,0.39
32425,0.62,0.75
32426,0.08,0.18
32427,0.18,0.34
32428,0.21,0.35
32429,0.74,0.86
32430,0.08,0.2
32431,0.78,0.96
32432,0.12,0.26
32433,0.2,0.22
32434,0.11,0.48
32435,0.39,0.93
32436,0.14,0.46
32437,0.08,0.19
32438,0.13,0.19
32439,0.21,0.6
32440,0.19,0.61
32441,0.31,0.69
32442,0.08,0.52
32443,0.06,0.73
32444,0.61,0.69
32445,0.03,0.13
32446,0.14,0.69
32447,0.04,0.11
32448,0.16,0.55
32449,0.03,0.05
32450,0.56,0.83
32451,0.03,0.23
32452,0.08,0.36
32453,0.32,0.27
32454,0.42,0.71
32455,0.23,0.35
32456,0.08,0.05
32457,0.16,0.58
32458,0.23,0.36
32459,0.08,0.35
32460,0.08,0.85
32461,0.01,0.04
32462,0.2,0.79
32463,0.53,0.71
32464,0.45,0.67
32465,0.17,0.88
32466,0.11,0.22
32467,0.16,0.2
32468,0.04,0.15
32469,0.06,0.62
32470,0.09,0.46
32471,0.18,0.39
32472,0.16,0.44
32473,0.06,0.2
32474,0.04,0.15
32475,0.34,0.93
32476,0.07,0.21
32477,0.06,0.22
32478,0.22,0.8
32479,0.05,0.39
32480,0.12,0.25
32481,0.17,0.37
32482,0.08,0.72
32483,0.14,0.63
32484,0.34,0.78
32485,0.13,0.24
32486,0.11,0.3
32487,0.39,0.43
32488,0.14,0.27
32489,0.33,0.55
32490,0.15,0.84
32491,0.71,0.9
32492,0.35,0.57
32493,0.02,0.08
32494,0.27,0.82
32495,0.67,0.82
32496,0.11,0.24
32497,0.24,0.44
32498,0.4,0.71
32499,0.04,0.07
32500,0.09,0.1
32501,0.71,0.85
32502,0.35,0.66
32503,0.08,0.32
32504,0.42,0.71
32505,0.1,0.68
32506,0.4,0.69
32507,0.07,0.11
32508,0.53,0.73
32509,0.06,0.53
32510,0.35,0.9
32511,0.26,0.44
32512,0.1,0.37
32513,0.22,0.56
32514,0.09,0.33
32515,0.08,0.17
32516,0.24,0.61
32517,0.03,0.19
32518,0.45,0.64
32519,0.35,0.76
32520,0.09,0.21
32521,0.03,0.09
32522,0.1,0.4
32523,0.03,0.56
32524,0.32,0.38
32525,0.55,0.77
32526,0.08,0.19
32527,0.27,0.57
32528,0.27,0.8
32529,0.08,0.74
32530,0.52,0.76
32531,0.05,0.2
32532,0.38,0.6
32533,0.72,0.85
32534,0.68,0.83
32535,0.13,0.13
32536,0.1,0.19
32537,0.63,0.86
32538,0.2,0.29
32539,0.09,0.1
32540,0.07,0.39
32541,0.06,0.35
32542,0.15,0.63
32543,0.09,0.53
32544,0.04,0.23
32545,0.42,0.88
32546,0.25,0.18
32547,0.14,0.74
32548,0.07,0.27
32549,0.08,0.16
32550,0.29,0.88
32551,0.19,0.19
32552,0.49,0.74
32553,0.09,0.32
32554,0.58,0.82
32555,0.11,0.64
32556,0.39,0.61
32557,0.04,0.21
32558,0.14,0.4
32559,0.17,0.47
32560,0.58,0.72
32561,0.08,0.29
32562,0.12,0.23
32563,0.67,0.76
32564,0.61,0.85
32565,0.12,0.57
32566,0.13,0.6
32567,0.23,0.65
32568,0.22,0.3
32569,0.35,0.78
32570,0.01,0.13
32571,0.53,0.7
32572,0.22,0.97
32573,0.03,0.06
32574,0.13,0.91
32575,0.1,0.29
32576,0.25,0.79
32577,0.03,0.07
32578,0.07,0.68
32579,0.6,0.72
32580,0.5,0.58
32581,0.11,0.83
32582,0.12,0.95
32583,0.19,0.62
32584,0.77,0.85
32585,0.11,0.27
32586,0.03,0.52
32587,0.14,0.72
32588,0.03,0.16
32589,0.33,0.53
32590,0.13,0.18
32591,0.06,0.93
32592,0.38,0.54
32593,0.16,0.7
32594,0.11,0.37
32595,0.2,0.54
32596,0.19,0.25
32597,0.1,0.9
32598,0.14,0.35
32599,0.07,0.2
32600,0.44,0.48
32601,0.18,0.57
32602,0.74,0.91
32603,0.02,0.21
32604,0.15,0.3
32605,0.19,0.24
32606,0.08,0.62
32607,0.24,0.48
32608,0.03,0.2
32609,0.34,0.84
32610,0.62,0.93
32611,0.56,0.77
32612,0.03,0.44
32613,0.08,0.2
32614,0.15,0.28
32615,0.2,0.97
32616,0.08,0.85
32617,0.22,0.87
32618,0.42,0.36
32619,0.1,0.2
32620,0.56,0.9
32621,0.1,0.47
32622,0.18,0.23
32623,0.17,0.33
32624,0.28,0.59
32625,0.3,0.49
32626,0.22,0.67
32627,0.05,0.04
32628,0.78,0.9
32629,0.06,0.18
32630,0.18,0.71
32631,0.21,0.92
32632,0.12,0.18
32633,0.59,0.85
32634,0.06,0.37
32635,0.26,0.43
32636,0.11,0.24
32637,0.07,0.08
32638,0.34,0.72
32639,0.16,0.41
32640,0.1,0.91
32641,0.42,0.8
32642,0.28,0.6
32643,0.17,0.87
32644,0.69,0.73
32645,0.22,0.34
32646,0.19,0.78
32647,0.29,0.61
32648,0.35,0.67
32649,0.21,0.72
32650,0.06,0.34
32651,0.25,0.39
32652,0.54,0.6
32653,0.05,0.73
32654,0.09,0.69
32655,0.15,0.57
32656,0.3,0.51
32657,0.28,0.34
32658,0.0,0.43
32659,0.3,0.49
32660,0.05,0.18
32661,0.19,0.68
32662,0.16,0.2
32663,0.3,0.87
32664,0.07,0.16
32665,0.16,0.93
32666,0.22,0.58
32667,0.49,0.67
32668,0.0,0.01
32669,0.06,0.67
32670,0.2,0.4
32671,0.04,0.14
32672,0.22,0.42
32673,0.19,0.41
32674,0.01,0.15
32675,0.04,0.15
32676,0.13,0.58
32677,0.05,0.79
32678,0.16,0.34
32679,0.06,0.12
32680,0.12,0.11
32681,0.13,0.47
32682,0.16,0.83
32683,0.16,0.27
32684,0.1,0.13
32685,0.09,0.42
32686,0.01,0.09
32687,0.08,0.46
32688,0.08,0.09
32689,0.83,0.9
32690,0.11,0.64
32691,0.14,0.36
32692,0.05,0.35
32693,0.2,0.4
32694,0.22,0.43
32695,0.68,0.86
32696,0.33,0.61
32697,0.08,0.24
32698,0.08,0.69
32699,0.25,0.44
32700,0.07,0.22
32701,0.04,0.04
32702,0.08,0.38
32703,0.0,0.08
32704,0.21,0.43
32705,0.11,0.22
32706,0.17,0.66
32707,0.03,0.4
32708,0.1,0.2
32709,0.08,0.48
32710,0.09,0.16
32711,0.13,0.7
32712,0.15,0.5
32713,0.11,0.24
32714,0.09,0.55
32715,0.31,0.52
32716,0.04,0.18
32717,0.05,0.52
32718,0.03,0.16
32719,0.02,0.08
32720,0.12,0.91
32721,0.24,0.74
32722,0.12,0.34
32723,0.03,0.1
32724,0.47,0.32
32725,0.25,0.59
32726,0.11,0.71
32727,0.29,0.64
32728,0.01,0.17
32729,0.21,0.35
32730,0.04,0.06
32731,0.67,0.97
32732,0.24,0.64
32733,0.21,0.36
32734,0.06,0.09
32735,0.04,0.2
32736,0.05,0.13
32737,0.14,0.36
32738,0.42,0.72
32739,0.02,0.09
32740,0.11,0.81
32741,0.02,0.26
32742,0.16,0.79
32743,0.02,0.03
32744,0.36,0.7
32745,0.28,0.68
32746,0.4,0.51
32747,0.12,0.28
32748,0.26,0.67
32749,0.19,0.3
32750,0.24,0.68
32751,0.06,0.92
32752,0.09,0.28
32753,0.12,0.27
32754,0.02,0.05
32755,0.89,0.96
32756,0.1,0.44
32757,0.02,0.09
32758,0.64,0.95
32759,0.29,0.62
32760,0.12,0.2
32761,0.06,0.81
32762,0.03,0.05
32763,0.03,0.14
32764,0.04,0.05
32765,0.15,0.24
32766,0.03,0.05
32767,0.12,0.45
32768,0.04,0.21
32769,0.09,0.07
32770,0.46,0.82
32771,0.1,0.03
32772,0.18,0.65
32773,0.08,0.32
32774,0.03,0.15
32775,0.02,0.54
32776,0.06,0.89
32777,0.53,0.7
32778,0.04,0.08
32779,0.4,0.52
32780,0.11,0.1
32781,0.26,0.34
32782,0.13,0.94
32783,0.09,0.42
32784,0.3,0.39
32785,0.07,0.3
32786,0.38,0.68
32787,0.15,0.56
32788,0.28,0.81
